src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,34.106.120.118,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.66,0.395,0.284,0.022,0.66,0.394,0.271,1,0,0,0,0,0,0.0,34.106.120.118,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,44.158.207.10,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.207.10,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,206.121.90.56,1,1,5,4,231,211,40,60,46.2,8.11,40,83,52.75,17.77,0.0,0.303,0.216,0.125,0.001,0.303,0.194,0.137,1,0,0,0,0,0,0.0,206.121.90.56,Square-D,Power Meter:BCPMA042D,Schneider,10
192.168.158.111,1.41.125.145,1,1,4,1,220,44,40,60,55.0,8.66,44,44,44.0,0.0,1.0,9.062,4.022,3.587,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.125.145,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,113.199.253.193,1,1,5,6,231,294,40,60,46.2,8.11,40,94,49.0,20.12,0.0,0.139,0.103,0.059,0.0,0.137,0.081,0.065,1,0,0,0,0,0,0.0,113.199.253.193,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,193.77.103.168,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.385,0.284,0.164,0.001,0.385,0.228,0.185,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,34.106.123.229,1,1,4,1,220,44,40,60,55.0,8.66,44,44,44.0,0.0,1.001,6.133,3.046,2.221,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,44.158.207.243,1,1,3,1,160,44,40,60,53.33,9.43,44,44,44.0,0.0,1.013,5.35,3.182,2.168,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.207.243,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,44.158.206.47,1,1,6,5,291,256,40,60,48.5,9.01,40,92,51.2,20.46,0.0,1.473,0.866,0.549,0.01,1.51,0.67,0.541,1,0,0,0,0,0,0.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,34.106.120.120,1,1,5,4,251,268,40,60,50.2,8.95,40,144,67.0,44.49,0.0,1.461,0.786,0.532,0.034,0.679,0.412,0.275,1,0,0,0,0,0,0.0,34.106.120.120,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,94.27.202.237,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.312,0.208,0.147,0.311,0.312,0.312,0.0,1,0,0,0,0,0,0.0,94.27.202.237,AB Regin,:,Regin,7
192.168.158.111,1.52.171.89,1,1,5,6,251,372,40,60,50.2,8.95,40,168,62.0,47.43,0.0,2.594,1.189,0.925,0.0,2.579,0.92,1.126,1,0,0,0,0,0,0.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,95.240.2.42,1,1,5,5,231,256,40,60,46.2,8.11,40,96,51.2,22.4,0.0,0.296,0.213,0.123,0.001,0.278,0.139,0.134,1,0,0,0,0,0,0.0,95.240.2.42,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.170.229.137,1,1,5,4,231,490,40,60,46.2,8.11,40,366,122.5,140.59,0.0,0.31,0.23,0.133,0.01,0.31,0.207,0.139,1,0,0,0,0,0,0.0,158.170.229.137,ABB,:,ABB,0
192.168.158.111,95.240.57.123,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.273,0.201,0.116,0.001,0.273,0.162,0.131,0,0,0,0,0,0,-1.0,95.240.57.123,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,157.124.147.164,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.0,2.014,1.507,0.507,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.164,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,95.246.9.92,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.293,0.211,0.122,0.001,0.281,0.163,0.131,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,137.247.33.75,1,1,4,5,191,256,40,60,47.75,8.38,40,92,51.2,20.46,0.0,0.262,0.174,0.123,0.0,0.26,0.13,0.129,0,0,0,0,0,0,-1.0,137.247.33.75,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,84.97.166.242,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.285,0.212,0.122,0.0,0.285,0.168,0.137,1,0,0,0,0,0,0.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.227.175.103,1,1,5,4,231,227,40,60,46.2,8.11,40,99,56.75,24.61,0.0,0.881,0.61,0.356,0.08,0.881,0.569,0.35,1,0,0,0,0,0,0.0,193.227.175.103,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,95.240.47.185,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.291,0.213,0.123,0.0,0.283,0.168,0.136,1,0,0,0,0,0,0.0,95.240.47.185,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.247.103.101,1,1,4,4,191,270,40,60,47.75,8.38,40,146,67.5,45.35,0.0,0.425,0.229,0.175,0.0,0.425,0.227,0.175,1,0,0,0,0,0,0.0,95.247.103.101,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,95.240.42.140,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.355,0.256,0.148,0.001,0.334,0.2,0.161,1,0,0,0,0,0,0.0,95.240.42.140,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.127.16,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.308,0.222,0.128,0.0,0.308,0.174,0.133,1,0,0,0,0,0,0.0,95.240.127.16,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.223.203.54,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.415,0.307,0.177,0.004,0.415,0.246,0.198,1,0,0,0,0,0,0.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.118.169,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.274,0.201,0.116,0.001,0.27,0.158,0.128,0,0,0,0,0,0,-1.0,95.240.118.169,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.220.132.180,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.446,0.33,0.191,0.002,0.44,0.262,0.212,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,50.85.90.200,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.098,0.063,0.045,0.091,0.098,0.094,0.004,1,0,0,0,0,0,0.0,50.85.90.200,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,193.227.170.242,1,1,5,5,251,270,40,60,50.2,8.95,40,98,54.0,22.49,0.0,1.08,0.531,0.514,0.078,0.976,0.526,0.435,1,0,0,0,0,0,0.103668,193.227.170.242,Schneider Electric,PLC:BME H58 4040,Schneider,10
192.168.158.111,151.126.48.218,1,1,5,4,231,224,40,60,46.2,8.11,40,96,56.0,23.32,0.0,0.396,0.297,0.171,0.0,0.396,0.264,0.186,1,0,0,0,0,0,0.0,151.126.48.218,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,76.94.60.106,1,1,6,6,339,433,52,63,56.5,4.61,52,161,72.17,39.97,0.0,1.003,0.561,0.328,0.02,0.5,0.216,0.209,1,0,0,0,0,0,0.061075,76.94.60.106,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.100,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,2.008,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.100,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,44.17.12.218,1,1,4,4,227,260,52,63,56.75,4.87,40,108,65.0,25.83,0.0,0.29,0.193,0.136,0.001,0.289,0.192,0.135,1,0,0,0,0,0,0.0,44.17.12.218,Schneider Electric,Communication Module:STB NIP 2212,Schneider,10
192.168.158.111,44.158.207.91,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.462,0.307,0.217,0.031,0.46,0.314,0.2,1,0,0,0,0,0,0.0,44.158.207.91,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,157.124.147.187,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,217.147.181.216,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.539,0.346,0.245,0.013,0.539,0.348,0.238,1,0,0,0,0,0,0.0,217.147.181.216,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,44.158.217.197,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.336,0.223,0.157,0.0,0.336,0.219,0.155,1,0,0,0,0,0,0.0,44.158.217.197,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,217.147.181.185,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.571,0.365,0.259,0.021,0.571,0.372,0.249,1,0,0,0,0,0,0.0,217.147.181.185,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,200.116.231.61,1,1,4,4,191,270,40,60,47.75,8.38,40,146,67.5,45.35,0.0,0.504,0.304,0.218,0.001,0.504,0.303,0.218,1,0,0,0,0,0,0.0,200.116.231.61,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,223.38.7.211,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.236,0.172,0.099,0.0,0.227,0.136,0.111,1,0,0,0,0,0,0.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.24.229,1,1,4,4,191,272,40,60,47.75,8.38,40,148,68.0,46.22,0.0,0.371,0.216,0.157,0.001,0.371,0.212,0.155,1,0,0,0,0,0,0.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,84.179.158.4,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.319,0.227,0.132,0.0,0.319,0.184,0.143,1,0,0,0,0,0,0.0,84.179.158.4,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.80.250,1,1,5,5,231,308,40,60,46.2,8.11,40,144,61.6,41.23,0.0,4.707,1.801,1.765,0.579,4.128,1.56,1.486,1,0,0,0,0,0,0.69101,1.41.80.250,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.240.75.165,1,1,5,7,231,340,40,60,46.2,8.11,40,96,48.57,19.41,0.0,0.293,0.214,0.124,0.001,0.267,0.14,0.126,1,0,0,0,0,0,0.015018,95.240.75.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,214.167.52.17,1,1,6,4,291,272,40,60,48.5,9.01,40,144,68.0,43.91,0.0,1.011,0.372,0.339,0.24,0.522,0.368,0.117,1,0,0,0,0,0,0.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,223.99.47.94,1,1,5,7,231,336,40,60,46.2,8.11,40,96,48.0,19.6,0.0,0.295,0.203,0.118,0.001,0.266,0.135,0.125,1,0,0,0,0,0,0.029557,223.99.47.94,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.171.60.139,1,1,5,4,231,490,40,60,46.2,8.11,40,366,122.5,140.59,0.0,0.606,0.34,0.218,0.0,0.39,0.251,0.178,1,0,0,0,0,0,0.0,158.171.60.139,ABB,:,ABB,0
192.168.158.111,95.218.241.154,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,2.003,1.505,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.3.244.62,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.404,0.3,0.173,0.0,0.404,0.24,0.194,1,0,0,0,0,0,0.0,140.3.244.62,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.247.165.162,1,1,5,5,231,255,40,60,46.2,8.11,40,95,51.0,22.0,0.0,0.274,0.205,0.118,0.001,0.274,0.137,0.135,1,0,0,0,0,0,0.0,95.247.165.162,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,216.41.183.240,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.303,0.223,0.129,0.0,0.296,0.176,0.143,1,0,0,0,0,0,0.0,216.41.183.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,173.151.249.223,1,1,5,4,279,346,52,63,55.8,4.75,52,178,86.5,53.05,0.0,0.262,0.154,0.095,0.001,0.262,0.147,0.109,1,0,0,0,0,0,0.0,173.151.249.223,Schneider Electric,:,Schneider,10
192.168.158.111,216.214.167.32,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.408,0.305,0.176,0.003,0.407,0.244,0.196,1,0,0,0,0,0,0.0,216.214.167.32,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,184.158.46.24,1,1,5,5,231,250,40,60,46.2,8.11,40,90,50.0,20.0,0.32,0.343,0.328,0.009,0.0,0.343,0.247,0.143,1,0,0,0,0,0,0.0,184.158.46.24,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,95.240.178.121,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.302,0.211,0.123,0.001,0.271,0.162,0.131,1,0,0,0,0,0,0.0,95.240.178.121,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,216.214.198.247,1,1,5,4,279,367,52,63,55.8,4.75,52,199,91.75,62.11,0.0,0.421,0.311,0.179,0.002,0.421,0.276,0.194,1,0,0,0,0,0,0.0,216.214.198.247,Schneider Electric,Protection Relay:(EAN13)3303430597308,Schneider,10
192.168.158.111,1.41.80.242,1,1,7,8,331,428,40,60,47.29,8.86,40,144,53.5,34.23,0.0,5.054,1.444,1.679,0.3,4.475,1.206,1.358,1,0,0,0,0,0,0.619013,1.41.80.242,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,49.171.1.154,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.362,0.242,0.171,0.362,0.362,0.362,0.0,1,0,0,0,0,0,0.0,49.171.1.154,AB Regin,:,Regin,7
192.168.158.111,140.40.192.83,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.436,0.324,0.187,0.002,0.433,0.256,0.207,1,0,0,0,0,0,0.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,217.28.58.194,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,95.247.49.16,1,1,5,6,231,304,40,60,46.2,8.11,40,96,50.67,20.48,0.0,0.274,0.2,0.115,0.001,0.274,0.158,0.129,1,0,0,0,0,0,0.0,95.247.49.16,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,158.157.220.114,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.502,0.286,0.181,0.0,0.32,0.192,0.157,1,0,0,0,0,0,0.0,158.157.220.114,Schneider Electric,PLC:BMX P34 2020,Schneider,10
