src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,51.249.169.209,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,44.158.204.99,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.313,0.208,0.147,0.002,0.312,0.208,0.146,1,0,0,0,0,0,0.0,44.158.204.99,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,158.240.163.210,1,1,4,4,191,177,40,60,47.75,8.38,40,49,44.25,4.26,0.0,0.352,0.224,0.159,0.0,0.321,0.214,0.151,1,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:90,11
192.168.158.111,193.140.206.165,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.298,0.222,0.128,0.002,0.298,0.174,0.135,1,0,0,0,0,0,0.0,193.140.206.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.140.199.78,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.308,0.212,0.123,0.001,0.268,0.161,0.128,1,0,0,0,0,0,0.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,145.182.217.240,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,145.182.217.240,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,77.199.36.81,1,1,4,3,191,232,40,60,47.75,8.38,40,148,77.33,50.0,0.0,0.369,0.238,0.168,0.345,0.37,0.357,0.012,1,0,0,0,0,0,0.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,49.35.4.130,1,1,5,4,231,227,40,60,46.2,8.11,40,99,56.75,24.61,0.0,0.391,0.287,0.166,0.0,0.391,0.254,0.179,1,0,0,0,0,0,0.0,49.35.4.130,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,34.106.120.179,1,1,5,4,231,272,40,60,46.2,8.11,40,144,68.0,43.91,0.0,0.525,0.272,0.204,0.162,0.498,0.354,0.141,1,0,0,0,0,0,0.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,194.249.97.90,1,1,5,4,231,230,40,60,46.2,8.11,40,102,57.5,25.9,0.0,0.371,0.277,0.16,0.0,0.371,0.247,0.175,1,0,0,0,0,0,0.0,194.249.97.90,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,176.140.103.115,1,1,5,5,279,281,52,63,55.8,4.75,52,64,56.2,5.23,0.0,0.393,0.174,0.141,0.019,0.349,0.138,0.13,1,0,0,0,0,0,0.043982,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:177,7
192.168.158.111,44.158.204.218,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.32,0.212,0.15,0.0,0.32,0.21,0.149,1,0,0,0,0,0,0.0,44.158.204.218,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,137.92.90.215,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.28,0.182,0.128,0.262,0.28,0.271,0.009,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,217.195.13.21,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.261,0.195,0.112,0.0,0.259,0.155,0.125,1,0,0,0,0,0,0.0,217.195.13.21,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,194.249.97.78,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.379,0.252,0.178,0.009,0.379,0.253,0.172,1,0,0,0,0,0,0.0,194.249.97.78,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,34.73.83.202,1,1,5,6,231,301,40,60,46.2,8.11,40,97,50.17,21.0,0.0,0.271,0.193,0.112,0.0,0.25,0.15,0.122,1,0,0,0,0,0,0.0,34.73.83.202,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,49.35.60.244,1,1,6,5,339,337,52,63,56.5,4.61,52,117,67.4,25.23,0.0,1.01,0.617,0.371,0.0,0.539,0.271,0.261,1,0,0,0,0,0,0.0,49.35.60.244,Schneider Electric,PLC:TM238LFDC24DTS0,Schneider,10,Schneider Electric:PLC:TM238LFDC24DTS0,48
192.168.158.111,139.155.162.196,1,1,5,5,279,396,52,63,55.8,4.75,52,180,79.2,50.5,0.0,0.845,0.397,0.3,0.0,0.469,0.303,0.18,1,0,0,0,0,0,0.469009,139.155.162.196,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,44.158.201.22,1,1,5,5,231,255,40,60,46.2,8.11,40,91,51.0,20.06,0.0,2.374,0.862,0.901,0.077,1.877,0.739,0.679,1,0,0,0,0,0,0.07697,44.158.201.22,Schneider Electric,PLC:TM221M16R,Schneider,10,Schneider Electric:PLC:TM221M16R,44
192.168.158.111,179.198.23.152,1,1,5,4,279,342,52,63,55.8,4.75,52,178,85.5,53.5,0.0,0.232,0.173,0.1,0.003,0.23,0.154,0.107,1,0,0,0,0,0,0.0,179.198.23.152,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,214.1.131.118,1,1,5,4,231,224,40,60,46.2,8.11,40,96,56.0,23.32,0.0,0.266,0.197,0.114,0.001,0.265,0.176,0.123,1,0,0,0,0,0,0.0,214.1.131.118,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,139.155.162.197,1,1,5,5,279,396,52,63,55.8,4.75,52,180,79.2,50.5,0.0,0.939,0.419,0.336,0.002,0.575,0.327,0.206,1,0,0,0,0,0,0.575019,139.155.162.197,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,95.247.43.103,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.003,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.247.43.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.203.83,1,1,5,5,231,256,40,60,46.2,8.11,40,92,51.2,20.46,0.0,2.32,0.863,0.872,0.108,1.887,0.717,0.689,1,0,0,0,0,0,0.108094,44.158.203.83,Schneider Electric,PLC:TM221CE16T,Schneider,10,Schneider Electric:PLC:TM221CE16T,39
192.168.158.111,44.158.205.247,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.457,0.297,0.21,0.0,0.477,0.312,0.22,1,0,0,0,0,0,0.0,44.158.205.247,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,87.234.50.171,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.268,0.177,0.125,0.006,0.264,0.177,0.121,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,94.230.96.40,1,1,4,4,211,164,40,60,52.75,8.23,40,44,41.0,1.73,0.0,1.002,0.456,0.414,0.001,0.154,0.091,0.065,1,0,0,0,0,0,-1.0,94.230.96.40,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,140.25.199.163,1,1,5,4,287,320,52,63,57.4,4.54,52,156,80.0,44.0,0.0,1.958,0.809,0.757,0.318,1.638,0.759,0.622,1,0,0,0,0,0,1.637955,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.207.11,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.34,0.226,0.16,0.0,0.34,0.216,0.153,1,0,0,0,0,0,0.0,44.158.207.11,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,34.106.120.117,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.637,0.386,0.277,0.018,0.637,0.386,0.266,1,0,0,0,0,0,0.0,34.106.120.117,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20D-K,78
192.168.158.111,44.158.207.249,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.308,0.202,0.143,0.002,0.31,0.203,0.143,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,76.225.125.104,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.013,1.507,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,76.225.125.104,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,44.158.204.209,1,1,13,1,639,44,40,60,49.15,5.54,44,44,44.0,0.0,0.0,43.466,8.153,12.183,0.0,0.0,0.0,0.0,1,0,0,0,0,0,-1.0,44.158.204.209,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,193.77.103.168,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.385,0.284,0.164,0.001,0.385,0.228,0.185,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,34.106.123.229,1,1,4,1,220,44,40,60,55.0,8.66,44,44,44.0,0.0,1.001,6.133,3.046,2.221,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,220.171.124.38,1,1,6,5,271,308,40,60,45.17,7.75,40,144,61.6,41.23,0.0,0.946,0.28,0.34,0.002,0.946,0.321,0.369,1,0,0,0,0,0,0.0,220.171.124.38,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,194.206.69.12,1,1,3,2,151,84,40,60,50.33,8.18,40,44,42.0,2.0,0.0,0.369,0.184,0.184,0.368,0.368,0.368,0.0,1,0,0,0,0,0,-1.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,50.80.29.232,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.098,0.065,0.046,0.003,0.098,0.066,0.044,1,0,0,0,0,0,0.0,50.80.29.232,Schneider Electric,PLC:TM221CE24R,Schneider,10,Schneider Electric:PLC:TM221CE24R,40
192.168.158.111,84.95.81.200,1,1,7,6,311,296,40,60,44.43,7.4,40,96,49.33,20.87,0.0,1.328,0.467,0.43,0.0,2.258,0.562,0.857,1,0,0,0,0,0,0.0,84.95.81.200,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.206.47,1,1,6,5,291,256,40,60,48.5,9.01,40,92,51.2,20.46,0.0,1.473,0.866,0.549,0.01,1.51,0.67,0.541,1,0,0,0,0,0,0.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,214.1.68.13,1,1,4,1,220,44,40,60,55.0,8.66,44,44,44.0,0.0,1.001,3.314,2.108,0.947,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.1.68.13,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.207.113,1,1,5,4,251,216,40,60,50.2,8.95,40,92,54.0,22.0,0.0,1.455,0.733,0.55,0.013,0.484,0.32,0.217,1,0,0,0,0,0,0.0,44.158.207.113,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,157.124.147.161,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.161,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,1.52.171.89,1,1,5,6,251,372,40,60,50.2,8.95,40,168,62.0,47.43,0.0,2.594,1.189,0.925,0.0,2.579,0.92,1.126,1,0,0,0,0,0,0.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,193.227.171.113,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.444,0.323,0.187,0.0,0.444,0.258,0.211,1,0,0,0,0,0,0.0,193.227.171.113,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.227.171.14,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.42,0.314,0.181,0.0,0.42,0.25,0.203,1,0,0,0,0,0,0.0,193.227.171.14,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,121.58.178.118,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.118,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,158.147.203.242,1,1,6,5,282,267,40,60,47.0,7.62,40,99,53.4,23.01,0.0,0.745,0.353,0.239,0.0,1.018,0.35,0.412,1,0,0,0,0,0,0.0,158.147.203.242,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,1.41.72.137,1,1,4,5,191,256,40,60,47.75,8.38,40,92,51.2,20.46,0.0,0.897,0.495,0.372,0.069,0.588,0.388,0.213,0,0,0,0,0,0,-1.0,1.41.72.137,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,137.247.33.76,1,1,4,5,191,256,40,60,47.75,8.38,40,92,51.2,20.46,0.0,0.252,0.167,0.118,0.0,0.249,0.124,0.124,1,0,0,0,0,0,0.001008,137.247.33.76,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,95.246.9.92,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.293,0.211,0.122,0.001,0.281,0.163,0.131,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,84.97.166.242,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.285,0.212,0.122,0.0,0.285,0.168,0.137,1,0,0,0,0,0,0.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.247.172.87,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.293,0.216,0.125,0.002,0.288,0.17,0.136,1,0,0,0,0,0,0.0,95.247.172.87,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.104.43,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.258,0.191,0.11,0.0,0.253,0.151,0.122,1,0,0,0,0,0,0.0,95.246.104.43,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.223.203.54,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.415,0.307,0.177,0.004,0.415,0.246,0.198,1,0,0,0,0,0,0.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.175.157,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.428,0.285,0.202,0.0,0.428,0.285,0.202,1,0,0,0,0,0,0.0,87.2.175.157,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,95.220.132.180,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.446,0.33,0.191,0.002,0.44,0.262,0.212,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,94.4.23.96,1,1,5,4,231,224,40,60,46.2,8.11,40,96,56.0,23.32,0.0,0.319,0.239,0.138,0.001,0.319,0.212,0.149,1,0,0,0,0,0,0.0,94.4.23.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,157.124.147.187,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,140.3.244.86,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.428,0.31,0.179,0.0,0.428,0.25,0.204,1,0,0,0,0,0,0.0,140.3.244.86,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.167.200.52,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.344,0.223,0.158,0.325,0.344,0.334,0.01,1,0,0,0,0,0,0.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,61.136.79.201,1,1,5,4,279,265,52,63,55.8,4.75,52,101,66.25,20.33,0.0,0.318,0.209,0.123,0.06,0.259,0.192,0.094,1,0,0,0,0,0,0.059717,61.136.79.201,Schneider Electric,Power Meter:PM5110,Schneider,10,Schneider Electric:Power Meter:PM5110,61
192.168.158.111,1.41.80.252,1,1,5,5,231,308,40,60,46.2,8.11,40,144,61.6,41.23,0.0,4.636,1.726,1.756,0.541,3.663,1.518,1.249,1,0,0,0,0,0,0.541005,1.41.80.252,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,200.116.231.63,1,1,4,4,191,274,40,60,47.75,8.38,40,150,68.5,47.08,0.0,0.515,0.311,0.224,0.0,0.515,0.311,0.224,1,0,0,0,0,0,0.0,200.116.231.63,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,223.38.7.211,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.236,0.172,0.099,0.0,0.227,0.136,0.111,1,0,0,0,0,0,0.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.167.52.19,1,1,6,4,291,272,40,60,48.5,9.01,40,144,68.0,43.91,0.0,1.004,0.476,0.369,0.239,0.498,0.36,0.106,1,0,0,0,0,0,0.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.240.24.229,1,1,4,4,191,272,40,60,47.75,8.38,40,148,68.0,46.22,0.0,0.371,0.216,0.157,0.001,0.371,0.212,0.155,1,0,0,0,0,0,0.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,95.240.79.101,1,1,5,5,231,256,40,60,46.2,8.11,40,96,51.2,22.4,0.0,0.312,0.223,0.129,0.002,0.313,0.152,0.14,1,0,0,0,0,0,0.0,95.240.79.101,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,223.80.48.213,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.243,0.18,0.104,0.001,0.244,0.144,0.116,1,0,0,0,0,0,0.0,223.80.48.213,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.218.241.154,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,2.003,1.505,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.247.136.115,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.886,0.616,0.358,0.001,0.886,0.471,0.391,1,0,0,0,0,0,0.0,95.247.136.115,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,23.36.87.135,1,1,5,7,231,332,40,60,46.2,8.11,40,92,47.43,18.2,0.0,0.341,0.237,0.138,0.008,0.327,0.157,0.143,1,0,0,0,0,0,0.01406,23.36.87.135,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,140.3.72.35,1,1,5,6,251,372,40,60,50.2,8.95,40,168,62.0,47.43,0.0,1.376,0.714,0.524,0.02,0.678,0.415,0.293,1,0,0,0,0,0,0.636651,140.3.72.35,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
