src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,78.35.20.244,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.38,0.26,0.152,0.309,0.38,0.343,0.029,0,0,0,0,0,0,0.0,78.35.20.244,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.129.214,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.295,0.219,0.126,0.291,0.295,0.293,0.002,0,0,0,0,0,0,0.0,158.139.129.214,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,78.35.20.241,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.722,0.494,0.289,0.62,0.722,0.668,0.042,0,0,0,0,0,0,0.0,78.35.20.241,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.214.217,1,1,7,5,376,318,40,68,53.71,12.07,40,122,63.6,30.94,0.0,0.324,0.212,0.15,0.314,0.323,0.317,0.004,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.145.216.33,1,1,16,8,772,558,40,68,48.25,10.24,40,123,69.75,32.39,0.0,31.62,4.244,8.419,0.03,0.28,0.171,0.112,0,0,0,0,0,0,0.0,158.145.216.33,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.56.104,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.338,0.237,0.138,0.292,0.338,0.317,0.019,0,0,0,0,0,0,0.0,158.241.56.104,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,49.57.214.224,1,1,8,6,428,366,40,68,53.5,11.3,40,122,61.0,28.84,0.0,0.33,0.186,0.155,0.021,0.33,0.26,0.12,0,0,0,0,0,0,0.0,49.57.214.224,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,136.29.162.70,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.329,0.241,0.139,0.315,0.328,0.321,0.005,0,0,0,0,0,0,0.0,136.29.162.70,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,221.251.11.60,1,1,6,5,336,310,40,68,56.0,11.55,40,114,62.0,27.83,0.0,0.319,0.144,0.117,0.03,0.319,0.182,0.103,0,0,0,0,0,0,0.0,221.251.11.60,Omron Corporation,Communication Module:11,Omron,0
192.168.158.111,136.24.33.123,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.336,0.243,0.14,0.308,0.335,0.321,0.011,0,0,0,0,0,0,0.0,136.24.33.123,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,220.45.73.244,1,1,7,10,376,507,40,68,53.71,12.07,40,111,50.7,21.78,0.0,0.204,0.13,0.092,0.0,0.205,0.09,0.087,0,0,0,0,0,0,0.000374,220.45.73.244,Keyence Corporation,Communication Module:107,Keyence,0
192.168.158.111,158.139.129.232,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.304,0.227,0.131,0.292,0.304,0.3,0.006,0,0,0,0,0,0,0.0,158.139.129.232,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,48.28.39.135,1,1,5,5,300,200,60,60,60.0,0.0,40,40,40.0,0.0,0.767,0.789,0.774,0.009,0.759,0.769,0.766,0.004,0,0,0,0,0,0,-1.0,48.28.39.135,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0
192.168.158.111,158.139.225.95,1,1,5,4,296,288,40,68,59.2,9.93,40,128,72.0,33.82,0.0,0.331,0.246,0.142,0.328,0.357,0.339,0.013,0,0,0,0,0,0,0.0,158.139.225.95,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,120.220.211.246,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.1,0.071,0.041,0.086,0.1,0.094,0.006,0,0,0,0,0,0,0.0,120.220.211.246,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,220.213.18.191,1,1,5,5,296,306,40,68,59.2,9.93,40,114,61.2,28.39,0.0,0.51,0.172,0.199,0.088,0.359,0.175,0.109,0,0,0,0,0,0,0.0,220.213.18.191,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,78.35.16.213,1,1,7,6,376,358,40,68,53.71,12.07,40,122,59.67,29.58,0.0,0.306,0.202,0.143,0.0,0.306,0.242,0.121,0,0,0,0,0,0,0.0,78.35.16.213,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.132.145.50,1,1,5,4,296,278,40,68,59.2,9.93,40,122,69.5,31.98,0.0,0.319,0.233,0.135,0.312,0.319,0.316,0.003,0,0,0,0,0,0,0.0,158.132.145.50,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.241.155.157,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.995,0.409,0.363,0.319,0.32,0.32,0.001,0,0,0,0,0,0,0.0,158.241.155.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,34.158.145.121,1,1,10,10,532,638,40,68,53.2,10.13,40,123,63.8,31.32,0.0,0.622,0.328,0.219,0.0,0.702,0.337,0.232,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.155.158,1,1,6,5,404,371,52,80,67.33,10.43,40,139,74.2,34.92,0.0,1.003,0.47,0.332,0.016,0.622,0.35,0.217,0,0,0,0,0,0,0.0,158.241.155.158,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.206.116,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.32,0.238,0.137,0.312,0.32,0.317,0.003,0,0,0,0,0,0,0.0,158.139.206.116,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,158.132.37.90,1,1,5,6,296,375,40,68,59.2,9.93,40,135,62.5,33.95,0.0,0.326,0.242,0.14,0.0,0.325,0.192,0.152,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,78.35.17.182,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.498,0.366,0.211,0.442,0.498,0.474,0.023,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.240.147.196,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.428,0.279,0.165,0.0,0.362,0.201,0.161,0,0,0,0,0,0,0.0,158.240.147.196,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.132.37.57,1,1,5,6,296,375,40,68,59.2,9.93,40,135,62.5,33.95,0.0,0.347,0.253,0.146,0.0,0.331,0.201,0.157,0,0,0,0,0,0,0.0,158.132.37.57,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,158.240.63.74,1,1,5,5,296,320,40,68,59.2,9.93,40,124,64.0,31.7,0.0,0.474,0.302,0.185,0.027,0.447,0.303,0.168,0,0,0,0,0,0,0.0,158.240.63.74,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.218.201,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.363,0.255,0.149,0.303,0.348,0.32,0.02,0,0,0,0,0,0,0.0,158.139.218.201,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.133.79.24,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.34,0.216,0.153,0.32,0.34,0.325,0.008,0,0,0,0,0,0,0.0,158.133.79.24,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.136.123.109,1,1,5,6,296,375,40,68,59.2,9.93,40,135,62.5,33.95,0.0,0.59,0.373,0.229,0.0,0.581,0.264,0.226,0,0,0,0,0,0,0.0,158.136.123.109,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,96.222.119.94,1,1,5,6,296,373,40,68,59.2,9.93,40,133,62.17,33.24,0.0,0.26,0.195,0.112,0.0,0.26,0.158,0.125,0,0,0,0,0,0,0.0,96.222.119.94,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,140.124.36.199,1,1,10,10,532,636,40,68,53.2,10.13,40,122,63.6,30.94,0.0,0.329,0.152,0.122,0.002,0.283,0.153,0.106,0,0,0,0,0,0,0.0,140.124.36.199,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,113.184.112.206,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.065,0.048,0.028,0.0,0.065,0.032,0.032,0,0,0,0,0,0,0.0,113.184.112.206,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.184.112.205,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.072,0.052,0.03,0.0,0.069,0.035,0.033,0,0,0,0,0,0,0.000214,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,96.222.68.174,1,1,6,9,348,576,40,68,58.0,9.45,40,128,64.0,35.33,0.0,0.704,0.449,0.237,0.056,0.528,0.278,0.179,0,0,0,0,0,0,0.060817,96.222.68.174,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,113.159.125.255,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.102,0.073,0.042,0.094,0.102,0.099,0.004,0,0,0,0,0,0,0.0,113.159.125.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.247.228.80,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.278,0.2,0.115,0.261,0.278,0.267,0.008,0,0,0,0,0,0,0.0,158.247.228.80,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,216.27.252.223,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.265,0.198,0.114,0.262,0.265,0.263,0.001,0,0,0,0,0,0,0.0,216.27.252.223,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,94.164.236.177,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,2.001,1.503,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.164.236.177,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0
192.168.158.111,158.136.41.222,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.607,0.314,0.215,0.311,0.329,0.32,0.007,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.161.67.128,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.327,0.238,0.137,0.31,0.327,0.317,0.007,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.134.119.50,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.348,0.248,0.143,0.0,0.352,0.166,0.162,0,0,0,0,0,0,0.0,158.134.119.50,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,140.40.239.108,1,1,7,6,376,472,40,68,53.71,12.07,40,124,78.67,33.6,0.0,0.472,0.271,0.154,0.162,0.471,0.271,0.106,0,0,0,0,0,0,0.0,140.40.239.108,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.241.81,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.319,0.23,0.133,0.309,0.319,0.312,0.005,0,0,0,0,0,0,0.0,158.143.241.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,70.153.29.207,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.29,0.212,0.122,0.268,0.289,0.281,0.009,0,0,0,0,0,0,0.0,70.153.29.207,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,44.178.138.31,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.298,0.218,0.126,0.29,0.298,0.293,0.004,0,0,0,0,0,0,0.0,44.178.138.31,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.163.84.27,1,1,7,6,448,372,52,80,64.0,11.9,52,80,62.0,11.72,0.0,0.797,0.453,0.325,0.143,0.665,0.55,0.203,0,0,0,0,0,0,0.143172,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,182.61.23.73,1,1,5,5,300,200,60,60,60.0,0.0,40,40,40.0,0.0,0.858,0.901,0.879,0.016,0.84,0.898,0.868,0.021,0,0,0,0,0,0,-1.0,182.61.23.73,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.38.189,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.321,0.227,0.132,0.0,0.32,0.184,0.147,0,0,0,0,0,0,0.0,158.164.38.189,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,96.183.15.106,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.301,0.222,0.128,0.0,0.293,0.146,0.146,0,0,0,0,0,0,0.0,96.183.15.106,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,61.113.153.64,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.311,0.227,0.131,0.283,0.311,0.298,0.011,0,0,0,0,0,0,0.0,61.113.153.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.206.148,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.361,0.262,0.152,0.358,0.361,0.36,0.001,0,0,0,0,0,0,0.0,158.164.206.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,96.187.165.82,1,1,5,4,296,288,40,68,59.2,9.93,40,128,72.0,33.82,0.0,0.295,0.219,0.126,0.29,0.291,0.29,0.001,0,0,0,0,0,0,0.0,96.187.165.82,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,193.163.84.74,1,1,7,8,448,476,52,80,64.0,11.9,52,80,59.5,11.03,0.0,0.55,0.337,0.242,0.116,0.414,0.286,0.134,0,0,0,0,0,0,0.126184,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,158.164.152.72,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.421,0.273,0.162,0.303,0.352,0.325,0.02,0,0,0,0,0,0,0.0,158.164.152.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.110.187,1,1,8,6,448,367,40,68,56.0,10.2,40,123,61.17,29.19,0.0,1.006,0.373,0.322,0.0,0.36,0.268,0.135,0,0,0,0,0,0,0.0,158.143.110.187,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,95.196.202.80,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.461,0.33,0.191,0.408,0.461,0.436,0.022,0,0,0,0,0,0,0.0,95.196.202.80,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.166.245.238,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.447,0.267,0.164,0.299,0.32,0.306,0.01,0,0,0,0,0,0,0.0,158.166.245.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.122.2.40,1,1,5,6,296,373,40,68,59.2,9.93,40,133,62.17,33.24,0.0,0.959,0.387,0.351,0.0,0.29,0.176,0.139,0,0,0,0,0,0,0.0,146.122.2.40,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,146.122.3.193,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.702,0.416,0.256,0.048,0.48,0.342,0.173,0,0,0,0,0,0,0.0,146.122.3.193,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,146.122.15.68,1,1,5,6,296,373,40,68,59.2,9.93,40,133,62.17,33.24,0.0,0.297,0.217,0.125,0.0,0.297,0.172,0.14,0,0,0,0,0,0,0.0,146.122.15.68,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,158.143.101.42,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.848,0.377,0.303,0.32,0.34,0.329,0.008,0,0,0,0,0,0,0.0,158.143.101.42,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,176.136.174.8,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.23,0.152,0.108,0.227,0.23,0.228,0.001,0,0,0,0,0,0,0.0,176.136.174.8,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,215.10.195.56,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.25,0.184,0.106,0.235,0.25,0.243,0.006,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.121.183.241,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.272,0.177,0.125,0.256,0.272,0.264,0.007,0,0,0,0,0,0,0.0,146.121.183.241,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,193.141.12.118,1,1,8,8,416,558,40,68,52.0,12.17,40,123,69.75,32.39,0.0,0.275,0.157,0.103,0.021,0.24,0.155,0.094,0,0,0,0,0,0,0.0,193.141.12.118,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.242.215,1,1,5,6,296,374,40,68,59.2,9.93,40,134,62.33,33.59,0.0,0.379,0.267,0.155,0.0,0.378,0.214,0.175,0,0,0,0,0,0,0.0,158.164.242.215,Rockwell Automation/Allen-Bradley,PLC:178,Rockwell,0
192.168.158.111,158.143.217.134,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.474,0.239,0.178,0.312,0.329,0.32,0.006,0,0,0,0,0,0,0.0,158.143.217.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,146.121.163.196,1,1,12,13,648,838,40,68,54.0,9.73,40,122,64.46,32.92,0.0,1.44,0.431,0.452,0.0,1.44,0.345,0.439,0,0,0,0,0,0,0.0,146.121.163.196,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,61.82.110.248,1,1,8,8,416,560,40,68,52.0,12.17,40,124,70.0,32.8,0.0,0.309,0.158,0.091,0.104,0.2,0.155,0.043,0,0,0,0,0,0,0.0,61.82.110.248,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,52.60.141.164,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.049,0.034,0.02,0.04,0.049,0.044,0.004,0,0,0,0,0,0,0.0,52.60.141.164,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.240.63.72,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.51,0.325,0.195,0.376,0.51,0.439,0.055,0,0,0,0,0,0,0.0,158.240.63.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,176.136.93.190,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.227,0.15,0.106,0.223,0.227,0.225,0.001,0,0,0,0,0,0,0.0,176.136.93.190,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,66.103.190.161,1,1,5,7,296,393,40,68,59.2,9.93,40,117,56.14,26.6,0.0,0.301,0.223,0.129,0.0,0.3,0.149,0.148,0,0,0,0,0,0,0.00089,66.103.190.161,Rockwell Automation/Allen-Bradley,PLC:217,Rockwell,0
192.168.158.111,53.89.174.19,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.01,1.506,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,53.89.174.19,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.225.187.23,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.342,0.25,0.144,0.317,0.342,0.333,0.011,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,208.126.234.23,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.15,0.097,0.057,0.118,0.15,0.13,0.014,0,0,0,0,0,0,0.0,208.126.234.23,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,66.185.195.127,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.326,0.234,0.135,0.298,0.326,0.311,0.012,0,0,0,0,0,0,0.0,66.185.195.127,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,51.8.2.200,1,1,5,5,296,306,40,68,59.2,9.93,40,114,61.2,28.39,0.0,0.597,0.196,0.234,0.095,0.464,0.2,0.153,0,0,0,0,0,0,0.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,158.143.166.216,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.361,0.26,0.151,0.319,0.35,0.333,0.013,0,0,0,0,0,0,0.0,158.143.166.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.143.161.189,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.483,0.344,0.199,0.348,0.483,0.424,0.056,0,0,0,0,0,0,0.0,158.143.161.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,93.119.14.165,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.271,0.203,0.117,0.001,0.27,0.162,0.131,0,0,0,0,0,0,0.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,65.249.105.121,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.32,0.235,0.136,0.296,0.32,0.309,0.01,0,0,0,0,0,0,0.0,65.249.105.121,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.129,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.29,0.213,0.123,0.273,0.29,0.284,0.008,0,0,0,0,0,0,0.0,146.187.216.129,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,50.82.174.149,1,1,6,6,336,420,40,68,56.0,11.55,40,114,70.0,32.54,0.0,0.718,0.247,0.249,0.103,0.542,0.222,0.162,0,0,0,0,0,0,0.0,50.82.174.149,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,146.187.216.131,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.301,0.22,0.127,0.293,0.3,0.296,0.003,0,0,0,0,0,0,0.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
