src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,158.241.31.156,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.333,0.239,0.138,0.303,0.337,0.324,0.015,0,0,0,0,0,0,0.0,158.241.31.156,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,49.57.214.217,1,1,7,5,376,318,40,68,53.71,12.07,40,122,63.6,30.94,0.0,0.324,0.212,0.15,0.314,0.323,0.317,0.004,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.241.31.154,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.477,0.281,0.174,0.312,0.328,0.32,0.006,0,0,0,0,0,0,0.0,158.241.31.154,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,78.35.20.246,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.3,0.225,0.13,0.3,0.34,0.313,0.019,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.61.255,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.352,0.259,0.149,0.331,0.352,0.344,0.009,0,0,0,0,0,0,0.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.129.228,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.311,0.231,0.133,0.307,0.313,0.31,0.003,0,0,0,0,0,0,0.0,158.139.129.228,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.139.129.231,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.298,0.22,0.127,0.29,0.298,0.293,0.003,0,0,0,0,0,0,0.0,158.139.129.231,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.144.21.226,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.327,0.24,0.139,0.319,0.327,0.323,0.003,0,0,0,0,0,0,0.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.34,0.254,0.147,0.333,0.339,0.336,0.002,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.144.160.139,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.966,0.439,0.344,0.39,0.612,0.467,0.103,0,0,0,0,0,0,0.0,158.144.160.139,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.165,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.449,0.292,0.172,0.332,0.36,0.35,0.013,0,0,0,0,0,0,0.0,158.139.233.165,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.167,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.512,0.306,0.188,0.331,0.36,0.347,0.012,0,0,0,0,0,0,0.0,158.139.233.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,34.158.145.121,1,1,10,10,532,638,40,68,53.2,10.13,40,123,63.8,31.32,0.0,0.622,0.328,0.219,0.0,0.702,0.337,0.232,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.139.233.166,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.338,0.244,0.141,0.302,0.338,0.323,0.016,0,0,0,0,0,0,0.0,158.139.233.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,220.212.144.4,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.112,0.081,0.047,0.107,0.112,0.109,0.002,0,0,0,0,0,0,0.0,220.212.144.4,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,220.214.127.103,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.002,2.004,1.503,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,220.214.127.103,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,158.132.37.90,1,1,5,6,296,375,40,68,59.2,9.93,40,135,62.5,33.95,0.0,0.326,0.242,0.14,0.0,0.325,0.192,0.152,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,78.35.17.182,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.498,0.366,0.211,0.442,0.498,0.474,0.023,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,113.184.27.49,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.074,0.047,0.033,0.065,0.074,0.07,0.004,0,0,0,0,0,0,0.0,113.184.27.49,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,78.35.27.2,1,1,10,10,532,638,40,68,53.2,10.13,40,123,63.8,31.32,0.0,0.331,0.151,0.124,0.0,0.297,0.153,0.102,0,0,0,0,0,0,0.0,78.35.27.2,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,96.222.50.64,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.752,0.43,0.271,0.062,0.527,0.352,0.179,0,0,0,0,0,0,0.0,96.222.50.64,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,96.222.49.210,1,1,5,6,296,373,40,68,59.2,9.93,40,133,62.17,33.24,0.0,0.391,0.218,0.14,0.0,0.242,0.144,0.118,0,0,0,0,0,0,0.0,96.222.49.210,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,96.222.48.237,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.299,0.221,0.127,0.29,0.301,0.297,0.005,0,0,0,0,0,0,0.0,96.222.48.237,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,96.222.56.141,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.286,0.209,0.121,0.276,0.284,0.279,0.004,0,0,0,0,0,0,0.0,96.222.56.141,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.240.163.210,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.341,0.243,0.141,0.328,0.341,0.334,0.005,0,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.136.107.12,1,1,8,7,416,518,40,68,52.0,12.17,40,123,74.0,32.47,0.0,0.566,0.227,0.186,0.016,0.32,0.173,0.131,0,0,0,0,0,0,0.0,158.136.107.12,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,113.184.112.205,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.072,0.052,0.03,0.0,0.069,0.035,0.033,0,0,0,0,0,0,0.000214,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.136.49.162,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.309,0.227,0.131,0.0,0.307,0.182,0.148,0,0,0,0,0,0,0.0,158.136.49.162,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.247.228.82,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.496,0.231,0.178,0.279,0.31,0.299,0.012,0,0,0,0,0,0,0.0,158.247.228.82,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,77.24.156.136,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.4,0.297,0.171,0.38,0.401,0.391,0.009,0,0,0,0,0,0,0.0,77.24.156.136,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.136.41.222,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.607,0.314,0.215,0.311,0.329,0.32,0.007,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.161.122.167,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.358,0.258,0.149,0.332,0.358,0.346,0.011,0,0,0,0,0,0,0.0,158.161.122.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.247.228.84,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.59,0.245,0.203,0.274,0.305,0.292,0.012,0,0,0,0,0,0,0.0,158.247.228.84,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.161.67.128,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.327,0.238,0.137,0.31,0.327,0.317,0.007,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.221.138,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.579,0.307,0.205,0.312,0.324,0.32,0.006,0,0,0,0,0,0,0.0,158.134.221.138,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.216.25,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.454,0.29,0.172,0.334,0.355,0.346,0.009,0,0,0,0,0,0,0.0,158.134.216.25,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,190.45.95.157,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.263,0.194,0.112,0.253,0.262,0.259,0.004,0,0,0,0,0,0,0.0,190.45.95.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,44.203.18.114,1,1,7,7,408,496,40,68,58.29,8.78,40,128,70.86,37.32,0.0,1.004,0.631,0.364,0.059,0.919,0.53,0.309,0,0,0,0,0,0,0.0,44.203.18.114,Rockwell Automation/Allen-Bradley,PLC:153,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:153,33
192.168.158.111,96.110.162.52,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.384,0.281,0.162,0.357,0.384,0.372,0.011,0,0,0,0,0,0,0.0,96.110.162.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,146.103.166.133,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.298,0.215,0.124,0.281,0.298,0.292,0.008,0,0,0,0,0,0,0.0,146.103.166.133,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,193.163.84.27,1,1,7,6,448,372,52,80,64.0,11.9,52,80,62.0,11.72,0.0,0.797,0.453,0.325,0.143,0.665,0.55,0.203,0,0,0,0,0,0,0.143172,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,45.2.170.76,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.312,0.225,0.13,0.28,0.311,0.3,0.014,0,0,0,0,0,0,0.0,45.2.170.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.107.201.192,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.305,0.223,0.129,0.281,0.305,0.296,0.011,0,0,0,0,0,0,0.0,61.107.201.192,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.164.137.10,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.543,0.295,0.193,0.316,0.32,0.318,0.002,0,0,0,0,0,0,0.0,158.164.137.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.188.203.114,1,1,8,8,416,560,40,68,52.0,12.17,40,124,70.0,32.8,0.0,0.266,0.135,0.079,0.085,0.19,0.135,0.036,0,0,0,0,0,0,0.0,96.188.203.114,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,99.61.166.101,1,1,5,5,296,335,40,68,59.2,9.93,40,135,67.0,35.52,0.0,0.318,0.237,0.137,0.003,0.318,0.236,0.135,0,0,0,0,0,0,0.002987,99.61.166.101,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,99.61.166.5,1,1,5,4,296,295,40,68,59.2,9.93,40,135,73.75,36.73,0.0,0.308,0.227,0.131,0.298,0.3,0.299,0.001,0,0,0,0,0,0,0.0,99.61.166.5,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,61.188.253.2,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.295,0.221,0.127,0.292,0.295,0.294,0.001,0,0,0,0,0,0,0.0,61.188.253.2,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,68.245.40.18,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.31,0.225,0.13,0.289,0.31,0.299,0.009,0,0,0,0,0,0,0.0,68.245.40.18,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,176.140.103.115,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.01,2.001,1.506,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:177,15
192.168.158.111,158.164.180.226,1,1,5,5,300,200,60,60,60.0,0.0,40,40,40.0,0.0,0.919,0.99,0.955,0.025,0.92,0.96,0.95,0.017,0,0,0,0,0,0,-1.0,158.164.180.226,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,215.10.195.56,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.25,0.184,0.106,0.235,0.25,0.243,0.006,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.140.91.206,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.309,0.229,0.132,0.291,0.309,0.303,0.008,0,0,0,0,0,0,0.0,61.140.91.206,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.138.158.109,1,1,5,4,296,288,40,68,59.2,9.93,40,128,72.0,33.82,0.0,0.304,0.226,0.13,0.298,0.301,0.3,0.001,0,0,0,0,0,0,0.0,61.138.158.109,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,52.134.123.93,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,2.006,1.506,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,52.134.123.93,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:151,12
192.168.158.111,158.143.204.214,1,1,5,4,296,288,40,68,59.2,9.93,40,128,72.0,33.82,0.0,0.313,0.233,0.135,0.3,0.313,0.308,0.006,0,0,0,0,0,0,0.0,158.143.204.214,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,52.12.251.85,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.037,0.026,0.015,0.034,0.037,0.035,0.001,0,0,0,0,0,0,0.0,52.12.251.85,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,53.116.99.203,1,1,6,6,336,350,40,68,56.0,11.55,40,114,58.33,26.69,0.0,0.386,0.161,0.143,0.011,0.293,0.158,0.097,0,0,0,0,0,0,0.0,53.116.99.203,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,53.114.174.135,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.407,0.294,0.17,0.35,0.407,0.385,0.025,0,0,0,0,0,0,0.0,53.114.174.135,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,194.105.77.95,1,1,5,4,296,275,40,68,59.2,9.93,40,119,68.75,30.75,0.0,0.261,0.195,0.113,0.259,0.261,0.26,0.001,0,0,0,0,0,0,0.0,194.105.77.95,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:180,38
192.168.158.111,158.232.28.50,1,1,5,6,296,376,40,68,59.2,9.93,40,136,62.67,34.31,0.0,0.328,0.236,0.136,0.0,0.323,0.192,0.155,0,0,0,0,0,0,0.0,158.232.28.50,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:151,31
192.168.158.111,66.114.253.85,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.23,0.168,0.097,0.209,0.23,0.219,0.009,0,0,0,0,0,0,0.0,66.114.253.85,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.216.223.188,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.218,0.161,0.093,0.209,0.218,0.213,0.004,0,0,0,0,0,0,0.0,66.216.223.188,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,66.225.187.23,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.342,0.25,0.144,0.317,0.342,0.333,0.011,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.207.34.157,1,1,8,8,416,558,40,68,52.0,12.17,40,123,69.75,32.39,0.0,0.283,0.156,0.097,0.047,0.237,0.156,0.079,0,0,0,0,0,0,0.0,66.207.34.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.143.173.27,1,1,5,4,296,275,40,68,59.2,9.93,40,119,68.75,30.75,0.0,0.346,0.257,0.148,0.336,0.342,0.339,0.002,0,0,0,0,0,0,0.0,158.143.173.27,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:141,28
192.168.158.111,51.8.2.200,1,1,5,5,296,306,40,68,59.2,9.93,40,114,61.2,28.39,0.0,0.597,0.196,0.234,0.095,0.464,0.2,0.153,0,0,0,0,0,0,0.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,158.143.166.215,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.521,0.303,0.189,0.0,0.352,0.208,0.167,0,0,0,0,0,0,0.0,158.143.166.215,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,176.136.199.253,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.24,0.152,0.107,0.224,0.24,0.228,0.007,0,0,0,0,0,0,0.0,176.136.199.253,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.232.217.156,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.34,0.213,0.151,0.305,0.341,0.318,0.013,0,0,0,0,0,0,0.0,158.232.217.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
